doseN,doseP,doseK,pH,Leaf_Fv.BAlMgCaKPN,Leaf_Al.BMgCaKPN,Leaf_B.MgCaKPN,Leaf_MgCaK.PN,Leaf_P.N,Leaf_MgCa.K,Leaf_Mg.Ca,Soil_Fv.MgCaKP,Soil_MgCaK.P,Soil_MgCa.K,Soil_Mg.Ca,weather_before.total_precip_Before.flower.bud.opening,weather_before.total_precip_Flower.bud.opening,weather_before.total_precip_Flower.open,weather_before.total_precip_Fruit.maturation,weather_before.total_precip_After.fruit.maturation,weather_before.mean_temp_Before.flower.bud.opening,weather_before.mean_temp_Flower.bud.opening,weather_before.mean_temp_Flower.open,weather_before.mean_temp_Fruit.maturation,weather_before.mean_temp_After.fruit.maturation,yield
-1.2593876144256702,1.5476592008452232,-0.31456731657786685,0.07849043401603824,-0.9763645634082484,0.4481310897715197,-0.9212554835577993,-0.4170389889822818,-0.09211419794786088,-0.5273368560844893,0.422797726029518,-0.09400919100004279,1.0489528500107228,1.065755647578899,1.652475687650636,-0.6929627581816481,-0.8491101101306491,-1.3713445564282953,-0.8565892351181243,-0.5196544599976974,-0.5657232935098883,-0.013747656906555088,1.1692339038279145,1.5410759588216205,2.2179623892828797,-0.570696156299754
-0.32718488096109577,1.5476592008452232,-0.31456731657786685,-0.07574476103905257,0.16059592193231415,0.33201689660567413,0.0846020998617433,-0.879239717493955,-1.830375984948603,-1.2339315541466815,1.020243917932238,0.06579848287909451,1.0440650846373407,0.7646974997133321,2.4647261421907305,-0.6929627581816481,-0.8491101101306491,-1.3713445564282953,-0.8565892351181243,-0.5196544599976974,-0.5657232935098883,-0.013747656906555088,1.1692339038279145,1.5410759588216205,2.2179623892828797,0.03779956919518111
1.537220585968053,0.33628459210611067,-0.31456731657786685,-0.5962885443499845,0.4963366466101008,0.7090553546271064,0.1274713554583945,0.7225514257668079,-1.052014051109045,-0.0849818190577199,1.7423044502336642,0.005234353372217459,0.15515616626603412,0.5460993736753876,2.812503168675727,-0.6929627581816481,-0.8491101101306491,-1.3713445564282953,-0.8565892351181243,-0.5196544599976974,-0.5657232935098883,-0.013747656906555088,1.1692339038279145,1.5410759588216205,2.2179623892828797,0.8056632227959326
-0.32718488096109577,0.33628459210611067,-0.31456731657786685,-0.1721417579484839,-0.6361977196146005,-0.43998961675541415,0.36317334104038607,-0.9216403090379212,-1.039657998338286,-1.714843741540948,0.9837569300772777,-0.37701393670897604,0.7774024490413829,1.6191554267892447,2.8335352705372108,-0.6929627581816481,-0.8491101101306491,-1.3713445564282953,-0.8565892351181243,-0.5196544599976974,-0.5657232935098883,-0.013747656906555088,1.1692339038279145,1.5410759588216205,2.2179623892828797,-0.35718888419626804
-0.32718488096109577,-0.875090016633002,-0.31456731657786685,-0.19142115733037154,-0.754820910299528,-0.2300928511157151,0.10403669317614653,-0.37816476321912934,-0.6087475380572166,-0.2887376207784686,1.6091019371471873,-0.5993562700496653,0.003944766845244458,1.447422496115569,2.581246310462703,-0.6929627581816481,-0.8491101101306491,-1.3713445564282953,-0.8565892351181243,-0.5196544599976974,-0.5657232935098883,-0.013747656906555088,1.1692339038279145,1.5410759588216205,2.2179623892828797,-0.05217849547700228
-0.32718488096109577,2.759033809584336,-0.31456731657786685,-0.34565635238546066,-0.09051639349503807,0.8145722100225417,-0.6318422777121105,0.18608797194799526,-1.1105590890846166,-0.28248637346660627,1.190972683281081,0.38720372860473035,0.46979909434280176,1.0868453422649038,1.960141829351287,-0.6929627581816481,-0.8491101101306491,-1.3713445564282953,-0.8565892351181243,-0.5196544599976974,-0.5657232935098883,-0.013747656906555088,1.1692339038279145,1.5410759588216205,2.2179623892828797,-0.4608924163608184
0.6050178525034786,1.5476592008452232,-0.31456731657786685,-0.5191709468224391,0.44172790881564156,1.3009904758994286,-0.21182327444079105,0.01539387225567155,-1.8779155442136717,-0.9477459990872827,0.7676877758697381,-0.20898269828023053,1.0338494284004756,1.3062749767982598,3.3260171301947175,-0.6929627581816481,-0.8491101101306491,-1.3713445564282953,-0.8565892351181243,-0.5196544599976974,-0.5657232935098883,-0.013747656906555088,1.1692339038279145,1.5410759588216205,2.2179623892828797,-0.3083872220011855
1.537220585968053,1.5476592008452232,-0.31456731657786685,-0.4613327486767796,-0.0143800789528607,0.9075279496559415,-0.3142661515217991,0.31320127058438674,-0.575656121602299,-0.16622189398964288,1.3335785657900239,-0.3181658308838469,1.5301621930137066,1.6191489579129763,3.685343841546419,-0.6929627581816481,-0.8491101101306491,-1.3713445564282953,-0.8565892351181243,-0.5196544599976974,-0.5657232935098883,-0.013747656906555088,1.1692339038279145,1.5410759588216205,2.2179623892828797,-0.05751617727958944
-1.2593876144256702,2.759033809584336,-0.31456731657786685,0.13632863216169772,-0.714604993860048,-0.291393855091712,-0.14858231098632518,-1.0472393629896721,-0.3803215372189611,-0.5055508401033411,0.5041475431214058,-0.1640124409535723,1.3855591572928105,0.6872669967378496,3.49863942383436,-0.6929627581816481,-0.8491101101306491,-1.3713445564282953,-0.8565892351181243,-0.5196544599976974,-0.5657232935098883,-0.013747656906555088,1.1692339038279145,1.5410759588216205,2.2179623892828797,0.2657948347628323
-0.32718488096109577,1.5476592008452232,-0.31456731657786685,0.07849043401603824,-0.15858145935262516,-0.6701235451970728,0.21366405394717328,-0.5836483090588053,-0.24675448675559367,-0.3125146719132419,1.4729058599707363,-0.9832479464513663,1.8124185583551862,2.304904991342134,4.964692363883832,-0.6929627581816481,-0.8491101101306491,-1.3713445564282953,-0.8565892351181243,-0.5196544599976974,-0.5657232935098883,-0.013747656906555088,1.1692339038279145,1.5410759588216205,2.2179623892828797,0.42211265898145595
-0.32718488096109577,0.33628459210611067,-0.31456731657786685,-0.15286235856659797,-0.10469393763278091,-0.3531317183799479,0.23545628631326573,-0.7390718023087812,-1.263507150962296,-1.9994181861099385,0.3096772633363787,-0.33614317844900127,0.6688661959065583,1.1610178941867426,1.7170440498649493,-0.6929627581816481,-0.8491101101306491,-1.3713445564282953,-0.8565892351181243,-0.5196544599976974,-0.5657232935098883,-0.013747656906555088,1.1692339038279145,1.5410759588216205,2.2179623892828797,-0.44106674109406613
0.6050178525034786,0.33628459210611067,-0.31456731657786685,-0.7890825381688472,0.31262984692095314,0.6938905431790089,0.1322499067720781,-0.4782730647085601,-0.8999709460801394,-0.8873473341111225,0.17647475024990164,0.7539521960926251,-0.5179751473529455,-0.40241951452443786,1.6656446294863358,-0.6929627581816481,-0.8491101101306491,-1.3713445564282953,-0.8565892351181243,-0.5196544599976974,-0.5657232935098883,-0.013747656906555088,1.1692339038279145,1.5410759588216205,2.2179623892828797,0.9086042289886848
1.537220585968053,2.759033809584336,-0.31456731657786685,-0.48061214805866553,0.5880533187323085,0.27303650953662956,0.5180854584364855,0.8051580603603977,-1.6271136912606667,-1.2021481282733808,0.5041475431214039,0.13334844455281472,1.0537820638710909,0.6242951353073715,2.8024021776703214,-0.6929627581816481,-0.8491101101306491,-1.3713445564282953,-0.8565892351181243,-0.5196544599976974,-0.5657232935098883,-0.013747656906555088,1.1692339038279145,1.5410759588216205,2.2179623892828797,-0.5539205849201945
0.6050178525034786,2.759033809584336,-0.31456731657786685,-0.07574476103905257,0.23954229035087476,-0.13223852309817524,0.644126060664163,0.535245177149902,-0.8256812303691857,-0.8456957189616082,0.5750310456336373,-0.4014508342523011,2.256467028442677,2.4239920026816493,4.294824530658128,-0.6929627581816481,-0.8491101101306491,-1.3713445564282953,-0.8565892351181243,-0.5196544599976974,-0.5657232935098883,-0.013747656906555088,1.1692339038279145,1.5410759588216205,2.2179623892828797,-0.22679694301878192
-1.2593876144256702,1.5476592008452232,-0.31456731657786685,0.9075046074371501,1.097039310602696,-1.2020336678190957,-0.4900711431179948,-0.7538133007759076,-0.7203667381108929,-0.3489820802009092,0.8505544169907997,1.0573445452240156,1.305423831767317,1.9130701145237576,1.4653558446229444,1.2478188373398145,1.4707069335810745,1.1191181815827338,1.0918806318119647,0.8351298345654161,-0.8781620839130313,-0.4972738070603218,-0.262629477095606,0.14643793324113216,-0.3926338559159028,-0.1093679433618646
1.537220585968053,2.759033809584336,-0.31456731657786685,-0.056465361657166646,2.652647361952129,0.2022277485666547,-0.2386178263385395,-0.15650534915375106,-1.481240950972396,0.20426818062436441,1.9367747300186895,0.8068592844876668,1.2679951640467284,1.6371309617051433,0.18850732083052918,1.2478188373398145,1.4707069335810745,1.1191181815827338,1.0918806318119647,0.8351298345654161,-0.8781620839130313,-0.4972738070603218,-0.262629477095606,0.14643793324113216,-0.3926338559159028,0.6428639278170245
-0.32718488096109577,-0.875090016633002,-0.31456731657786685,-0.017906562893393086,2.35639360480004,-0.013990796209555541,-0.6183934287635066,-0.6849350964386186,-0.3803215372189611,0.0074687941799014956,0.5041475431214039,1.2916704887691726,0.5417407239419064,0.8423182269289826,-0.022875779435983797,1.2478188373398145,1.4707069335810745,1.1191181815827338,1.0918806318119647,0.8351298345654161,-0.8781620839130313,-0.4972738070603218,-0.262629477095606,0.14643793324113216,-0.3926338559159028,1.23877797477729
-0.32718488096109577,2.759033809584336,-0.31456731657786685,0.1170492327798101,3.236682465258156,-0.233120936193571,-0.49018740906406316,0.03145969597342976,-2.3616975698432716,-0.4045096151726364,0.1642189920248726,1.091457666675105,1.1159369681269349,0.9822149576064755,0.04713453747960068,1.2478188373398145,1.4707069335810745,1.1191181815827338,1.0918806318119647,0.8351298345654161,-0.8781620839130313,-0.4972738070603218,-0.262629477095606,0.14643793324113216,-0.3926338559159028,1.0786475206996755
0.6050178525034786,2.759033809584336,-0.31456731657786685,-0.4420533492948937,1.721908701125262,-0.5169087641056574,0.020696713395573992,0.709377262701206,-0.24675448675559367,0.49972320419131705,1.2179681416219759,0.8537294044330693,-0.10239603410204354,0.2029759414190403,1.6467383389457873,1.2478188373398145,1.4707069335810745,1.1191181815827338,1.0918806318119647,0.8351298345654161,-0.8781620839130313,-0.4972738070603218,-0.262629477095606,0.14643793324113216,-0.3926338559159028,3.851191954157801
1.537220585968053,0.33628459210611067,-0.31456731657786685,0.0013728364884928366,1.0314981592105383,-0.47807383425110767,-0.15371789019979992,-0.7730825844379182,0.9280300301135975,-0.06336958347113289,1.114094649739134,0.577674948758987,1.5442125855732471,1.7171302631125496,1.6214661052902704,1.2478188373398145,1.4707069335810745,1.1191181815827338,1.0918806318119647,0.8351298345654161,-0.8781620839130313,-0.4972738070603218,-0.262629477095606,0.14643793324113216,-0.3926338559159028,0.4366006524456211
-0.32718488096109577,-0.875090016633002,-0.31456731657786685,0.252005028453015,0.9121310272945796,-0.11497597638840418,0.1987934527833089,-0.24571111522304856,0.7654916039971524,0.12369827344646254,0.8505544169907997,0.7084002018334477,1.4255604817062497,1.359528102199693,1.0110667890071392,1.2478188373398145,1.4707069335810745,1.1191181815827338,1.0918806318119647,0.8351298345654161,-0.8781620839130313,-0.4972738070603218,-0.262629477095606,0.14643793324113216,-0.3926338559159028,-0.09526121288359857
0.6050178525034786,-0.875090016633002,-0.31456731657786685,0.3484020253624463,1.0556967598370155,-0.6647305683110397,0.018313817963990252,-0.7202849344871892,1.039041184543643,0.27202940586848084,0.8505544169907997,0.7795475209625304,1.3251744717695835,1.17963693087927,0.17700042892377407,1.2478188373398145,1.4707069335810745,1.1191181815827338,1.0918806318119647,0.8351298345654161,-0.8781620839130313,-0.4972738070603218,-0.262629477095606,0.14643793324113216,-0.3926338559159028,0.6859466452236208
-1.2593876144256702,0.33628459210611067,-0.31456731657786685,-0.11430355980282614,0.5504926025153734,-0.4678807995425457,-0.5694096304627286,-1.5842804827923898,0.22980729646533202,-1.1750734536075853,0.4400149829982359,1.3020994109048936,1.0267273120241858,0.7061714022626138,-0.22716501158917393,1.2478188373398145,1.4707069335810745,1.1191181815827338,1.0918806318119647,0.8351298345654161,-0.8781620839130313,-0.4972738070603218,-0.262629477095606,0.14643793324113216,-0.3926338559159028,1.07674120577018
0.6050178525034786,2.759033809584336,-0.31456731657786685,-0.09502416042093849,1.373728748407448,-0.10116996908138842,0.358205951539819,-0.24927572097012227,-0.48903779451413654,0.14661329224173966,1.4890887010332763,0.9945559803464574,1.4028921699655408,1.040478400007693,0.3764058373825423,1.2478188373398145,1.4707069335810745,1.1191181815827338,1.0918806318119647,0.8351298345654161,-0.8781620839130313,-0.4972738070603218,-0.262629477095606,0.14643793324113216,-0.3926338559159028,0.9219484334951527
-1.2593876144256702,2.759033809584336,-0.31456731657786685,0.0013728364884928366,1.05363386895034,-0.7867911681736113,-0.7535739034731824,-0.8937670936208848,-0.8967800208223411,-0.6630114410678587,0.5041475431214048,0.7991151979853773,1.3857346743699448,1.093769228482586,0.6472019193845835,1.2478188373398145,1.4707069335810745,1.1191181815827338,1.0918806318119647,0.8351298345654161,-0.8781620839130313,-0.4972738070603218,-0.262629477095606,0.14643793324113216,-0.3926338559159028,0.3588230033222083
-0.32718488096109577,0.33628459210611067,-0.31456731657786685,-0.21070055671225746,2.165246192171326,-0.06297707980117825,-0.1558485352093496,-1.1025068333471115,-0.8256812303691836,-0.8541105456528367,0.39294313178059315,0.9443829980197515,1.101116698356705,1.2682920077560118,0.43056531100756823,1.2478188373398145,1.4707069335810745,1.1191181815827338,1.0918806318119647,0.8351298345654161,-0.8781620839130313,-0.4972738070603218,-0.262629477095606,0.14643793324113216,-0.3926338559159028,1.1503249620487028
1.537220585968053,2.759033809584336,-0.31456731657786685,-0.24925935547602932,2.2778569383338914,-0.2371042909875795,0.20172921093541718,0.48774555252824675,-1.8603634496097348,-0.984518920142241,1.3926335556164966,0.7552491707438339,1.249122214466283,1.2600158808433675,0.7678868985006911,1.2478188373398145,1.4707069335810745,1.1191181815827338,1.0918806318119647,0.8351298345654161,-0.8781620839130313,-0.4972738070603218,-0.262629477095606,0.14643793324113216,-0.3926338559159028,3.1306049108085356
1.537220585968053,-0.875090016633002,-0.31456731657786685,0.0013728364884928366,1.1588409261285977,-0.19699103319866015,-0.3020160400273945,-0.22726292796012396,0.6946621317327032,1.1374694208650615,1.4729058599707363,0.4378608803097256,1.4700125412202794,2.1177127810322594,1.2777108246540738,1.2478188373398145,1.4707069335810745,1.1191181815827338,1.0918806318119647,0.8351298345654161,-0.8781620839130313,-0.4972738070603218,-0.262629477095606,0.14643793324113216,-0.3926338559159028,3.597652068534911
-0.32718488096109577,2.759033809584336,-0.31456731657786685,-0.6541267424956423,1.5615381062739313,-0.4820831273816971,-0.5272688368133502,0.09731037425023548,-0.6740632557300099,0.3147182690070454,0.5750310456336373,1.6125227811821787,0.3601820264878693,-0.26113308059455276,0.6836701501848385,1.2478188373398145,1.4707069335810745,1.1191181815827338,1.0918806318119647,0.8351298345654161,-0.8781620839130313,-0.4972738070603218,-0.262629477095606,0.14643793324113216,-0.3926338559159028,2.6612701751667656
-1.2593876144256702,2.759033809584336,-0.31456731657786685,0.3484020253624463,-0.5063172097866968,0.39961070996768916,0.2181141237399982,-1.088027997332201,1.8232114190797943,-1.1671645357785374,1.114094649739134,1.2729982138989249,1.0279652485078943,0.379325529658512,-0.1767810569832585,1.2478188373398145,1.4707069335810745,1.1191181815827338,1.0918806318119647,0.8351298345654161,-0.8781620839130313,-0.4972738070603218,-0.262629477095606,0.14643793324113216,-0.3926338559159028,0.6554456063516942
0.6050178525034786,-0.875090016633002,-0.31456731657786685,-0.26853875485791523,2.8392169165092276,-0.3564810185576822,-0.1472110068409539,-1.9773426127627647,0.8006398386579773,-0.8085053958407579,1.0577701701946047,0.2297165130959645,1.1651512738932088,1.8210987292445713,1.5973601563608983,1.2478188373398145,1.4707069335810745,1.1191181815827338,1.0918806318119647,0.8351298345654161,-0.8781620839130313,-0.4972738070603218,-0.262629477095606,0.14643793324113216,-0.3926338559159028,1.8182977133438947
1.537220585968053,1.5476592008452232,-0.31456731657786685,-0.7890825381688472,1.0657030346371312,-0.6056376627693638,-0.016918506070579303,0.04042453790808923,-1.0991666281984296,0.8094666323830256,0.6537963902543956,1.7406529631922878,-0.420975058728187,-0.4016808240977716,1.0170501660515918,1.2478188373398145,1.4707069335810745,1.1191181815827338,1.0918806318119647,0.8351298345654161,-0.8781620839130313,-0.4972738070603218,-0.262629477095606,0.14643793324113216,-0.3926338559159028,2.113014001443885
1.537220585968053,0.33628459210611067,-0.31456731657786685,0.17488743092546957,1.3038327081892098,-0.1504044534627972,-0.6355543130473119,-0.42541986673486576,0.4409682765790202,0.6418730605316392,-0.20967305537916442,0.8325550466608643,1.3818095852229764,1.2334494133735485,1.6103692599104362,1.2478188373398145,1.4707069335810745,1.1191181815827338,1.0918806318119647,0.8351298345654161,-0.8781620839130313,-0.4972738070603218,-0.262629477095606,0.14643793324113216,-0.3926338559159028,0.24063147769349283
